Timestamp,Model,Dataset_Type,Avg_Accuracy,Avg_F1_Score,Avg_Precision,Avg_Recall,Std_Accuracy
2025-12-19 14:14:34,mobilenet_v3,No_Augmentation,81.78571428571429,81.78448403039292,85.586889301175,81.78571428571428,13.141692494981497
2025-12-19 11:53:22,mobilenet_v3,Audio_Augmentation,96.78571428571429,96.73362678404695,97.17913832199547,96.78571428571429,2.082482819587608
2025-12-19 12:02:23,mobilenet_v3,Spectrogram_Augmentation,95.0,95.02731618963375,95.8111729540301,95.0,3.976974544878583
2025-12-19 12:09:48,mobilenet_v3,Hybrid_Augmentation,96.42857142857142,96.41023075897026,96.76984126984128,96.42857142857142,1.1293848786315634
2025-12-19 12:15:48,mobilenet_v2,No_Augmentation,95.0,94.93017206882753,95.34580498866214,95.0,2.6244532958391185
2025-12-19 12:22:32,mobilenet_v2,Audio_Augmentation,96.78571428571429,96.70667241255477,97.12698412698413,96.78571428571429,1.3363062095621205
2025-12-19 12:27:35,mobilenet_v2,Spectrogram_Augmentation,95.0,94.90202747765774,95.26190476190477,95.0,3.2732683535398808
2025-12-19 12:33:24,mobilenet_v2,Hybrid_Augmentation,95.35714285714286,95.31846071762037,95.86961451247164,95.35714285714286,0.8748177652797094
2025-12-19 12:38:21,shufflenet_v2,No_Augmentation,96.78571428571429,96.79351740696278,97.06349206349208,96.78571428571429,2.6244532958391176
2025-12-19 12:49:08,shufflenet_v2,Audio_Augmentation,96.07142857142856,96.03554755235429,96.59523809523809,96.07142857142856,2.082482819587609
2025-12-19 12:54:21,shufflenet_v2,Spectrogram_Augmentation,96.42857142857142,96.36541283179938,96.58843537414965,96.42857142857142,2.5253813613805254
2025-12-19 13:01:05,shufflenet_v2,Hybrid_Augmentation,96.42857142857142,96.40262771775377,96.84920634920634,96.42857142857142,1.9561519910898806
2025-12-19 13:06:39,efficientnet_b0,No_Augmentation,95.0,94.98199279711886,95.65532879818593,95.0,2.082482819587604
2025-12-19 13:12:22,efficientnet_b0,Audio_Augmentation,97.85714285714286,95.57689742563693,96.01587301587301,95.44642857142858,1.3363062095621203
2025-12-19 13:17:41,efficientnet_b0,Spectrogram_Augmentation,95.35714285714286,95.28308894407967,95.9157905586477,95.35714285714286,2.1428571428571397
2025-12-19 13:24:16,efficientnet_b0,Hybrid_Augmentation,97.5,97.5017340269441,97.86507936507937,97.5,1.821078397711709
2025-12-19 13:31:41,regnet_y_800mf,No_Augmentation,91.78571428571429,91.73008177630027,92.77891156462587,91.78571428571429,3.312006605534179
2025-12-19 13:39:04,regnet_y_800mf,Audio_Augmentation,96.07142857142856,96.06275843670802,96.59523809523809,96.07142857142856,2.082482819587609
2025-12-19 13:44:59,regnet_y_800mf,Spectrogram_Augmentation,96.07142857142858,96.10010670935041,96.6904761904762,96.07142857142858,2.6244532958391145
2025-12-19 13:52:34,regnet_y_800mf,Hybrid_Augmentation,96.78571428571429,96.74356409230359,97.07596371882087,96.78571428571429,2.08248281958760332025-12-19 14:06:34,mobilenet_v3,No_Augmentation,86.78571428571429,86.0426750410309,88.71995464852608,86.78571428571429,16.887986310766983

